Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2021-03-03,119.1125030517578,96.97601,22.13648986816405,18.584522448113702
2021-03-04,117.2291030883789,96.81916,20.409942626953125,17.41030349056419
2021-03-05,118.48795318603516,96.56863,21.919326782226562,18.499202824283362
2021-03-08,113.5501480102539,96.28474,17.265411376953125,15.20509808176913
2021-03-09,118.1658935546875,95.88404,22.28185272216797,18.85641622288911
2021-03-10,117.08272552490234,95.5182,21.56452178955078,18.418192515482758
2021-03-11,119.0149154663086,95.25508,23.75983428955078,19.963745045281193
2021-03-12,118.10736846923828,95.130226,22.977142333984375,19.45445286927115
2021-03-15,120.99588775634766,95.09841,25.897476196289062,21.403600301226298
2021-03-16,122.53771209716795,95.19274,27.344970703124986,22.315555134113666
2021-03-17,121.74730682373048,95.43456,26.312744140625014,21.61258825932094
2021-03-18,117.6194305419922,95.73319,21.886238098144545,18.607672216480232
2021-03-19,117.09246826171876,95.89303,21.19944000244142,18.104870720683397
2021-03-22,120.41038513183594,95.86351,24.546875,20.38601153307824
2021-03-23,119.58090209960936,95.81175,23.769149780273423,19.877045048944375
2021-03-24,117.19007110595705,95.7909,21.399169921875014,18.26022436877525
2021-03-25,117.6780014038086,95.71505,21.96295166015625,18.663600161589276
2021-03-26,118.28302001953124,95.588486,22.6945343017578,19.186637522452852
2021-03-29,118.45866394042967,95.470375,22.988288879394517,19.40616930388041
2021-03-30,117.0046615600586,95.38936,21.61530303955078,18.47388193884534
2021-03-31,119.2003402709961,95.299805,23.900535583496094,20.050727648226008
2021-04-01,120.02979278564452,95.25681,24.77297973632811,20.639025663044336
2021-04-05,122.85977172851562,95.30465,27.55512237548828,22.428108068096602
2021-04-06,123.16227722167967,95.499306,27.662971496582017,22.460587868793187
2021-04-07,124.81148529052734,95.808304,29.00318145751953,23.237590186518474
2021-04-08,127.2120590209961,96.19709,31.014968872070312,24.38052580137183
2021-04-09,129.78829956054688,96.67362,33.11467742919922,25.51437806129131
2021-04-12,128.0708465576172,97.24914,30.82170867919922,24.066139568565266
2021-04-13,131.1837921142578,97.81006,33.37373352050781,25.440439693525647
2021-04-14,128.8417510986328,98.34914,30.49261474609375,23.66671865764274
2021-04-15,131.2521209716797,98.802536,32.4495849609375,24.72309378371048
2021-04-16,130.92031860351562,99.18228,31.738037109375,24.24225471486344
2021-04-19,131.5838623046875,99.5074,32.07646179199219,24.377200387778483
2021-04-20,129.89569091796875,99.78272,30.11296844482422,23.182422936447562
2021-04-21,130.2762451171875,99.973335,30.30290985107422,23.26050295955016
2021-04-22,128.75389099121094,100.07956,28.674331665039062,22.270652517209317
2021-04-23,131.0764617919922,100.09744,30.979019165039062,23.634311409931307
2021-04-26,131.46676635742188,100.097145,31.36962127685547,23.861255696797258
2021-04-27,131.14476013183594,100.1364,31.00836181640625,23.64437724026066
2021-04-28,130.35435485839844,100.19969,30.1546630859375,23.13283903609815
2021-04-29,130.25668334960938,100.24693,30.009750366210938,23.038933277354122
2021-04-30,128.28550720214844,100.26311,28.02239990234375,21.843776833018943
2021-05-03,129.3394012451172,100.21087,29.12853240966797,22.521004527046724
2021-05-04,124.76268005371094,100.11816,24.64452362060547,19.75312137411274
2021-05-05,125.00664520263672,99.919495,25.08715057373047,20.06865357682706
2021-05-06,126.60704803466795,99.61325,26.99379730224608,21.32092780083977
2021-05-07,127.28154754638672,99.31901,27.962539672851562,21.969044383798714
2021-05-10,123.9970932006836,99.11471,24.88238525390625,20.066910127994092
2021-05-11,123.0782241821289,98.91783,24.16039276123047,19.630111599171567
2021-05-12,120.00884246826172,98.66631,21.342529296875,17.78413061730795
2021-05-13,122.15936279296876,98.30563,23.85372924804689,19.52673025028243
2021-05-14,124.5835952758789,97.92575,26.65784454345703,21.397555981929795
2021-05-17,123.43014526367188,97.6795,25.750648498535156,20.862527904772808
2021-05-18,122.04205322265624,97.55356,24.48849487304686,20.065620191074224
2021-05-19,121.88566589355467,97.45432,24.431343078613267,20.044476025548136
2021-05-20,124.4467315673828,97.34584,27.100891113281236,21.777101553372027
2021-05-21,122.60902404785156,97.30623,25.30279541015625,20.636976443333513
2021-05-24,124.241455078125,97.30159,26.939865112304688,21.683475209916423
2021-05-25,124.04597473144533,97.33351,26.712463378906264,21.53432502484478
2021-05-26,123.9970932006836,97.3989,26.598190307617188,21.45065631866808
2021-05-27,122.46240234375,97.47186,24.99053955078125,20.406703667818967
2021-05-28,121.8074722290039,97.49614,24.31133270263672,19.958818829217837
2021-06-01,121.48489379882812,97.4446,24.04029083251953,19.788707946132668
2021-06-02,122.24732971191406,97.33317,24.914161682128906,20.380127517583563
2021-06-03,120.76153564453124,97.216934,23.544601440429673,19.496772142526083
2021-06-04,123.05868530273438,97.08484,25.973846435546875,21.106877886472702
2021-06-07,123.06844329833984,97.00046,26.06798553466797,21.181697627778167
2021-06-08,123.8895492553711,96.99024,26.899307250976562,21.71232958118973
2021-06-09,124.27079010009766,97.049446,27.221343994140625,21.904861128036902
2021-06-10,123.27371978759766,97.16299,26.110733032226562,21.181102571753105
2021-06-11,124.48583984375,97.27175,27.214088439941406,21.861191983039614
2021-06-14,127.5454559326172,97.37953,30.16592407226564,23.65111626415168
2021-06-15,126.72434997558594,97.573784,29.15056610107422,23.003129317049343
2021-06-16,127.22283172607422,97.82506,29.39777374267578,23.107309705205008
2021-06-17,128.8259735107422,98.082275,30.743698120117188,23.864518374901795
2021-06-18,127.5259017944336,98.35831,29.16759490966797,22.871898570601687
2021-06-21,129.32452392578125,98.6064,30.718124389648438,23.75274499929915
2021-06-22,130.96669006347656,98.83599,32.130699157714844,24.533489501904512
2021-06-23,130.69302368164062,99.09686,31.596160888671875,24.175858816793454
2021-06-24,130.40953063964844,99.36966,31.039871215820312,23.801842598138492
2021-06-25,130.11630249023438,99.609726,30.506576538085938,23.445622073664097
2021-06-28,131.7487335205078,99.79154,31.957191467285156,24.256165970893942
2021-06-29,133.26388549804688,99.953514,33.31037139892578,24.99579782957325
2021-06-30,133.87974548339844,100.14926,33.73048400878906,25.194613185884613
2021-07-01,134.18272399902344,100.38502,33.797706604003906,25.1878226918764
2021-07-02,136.812255859375,100.635765,36.176490783691406,26.44243423694152
2021-07-06,138.825927734375,100.9284,37.89752960205078,27.298596321691925
2021-07-07,141.3185577392578,101.29499,40.02356719970703,28.321522551590988
2021-07-08,140.01849365234375,101.74579,38.272705078125,27.334035726133067
2021-07-09,141.84642028808594,102.206055,39.64036560058594,27.945975316174714
2021-07-12,141.2501220703125,102.6342,38.61592102050781,27.338681520774404
2021-07-13,142.364501953125,103.009575,39.35492706298828,27.64377813504823
2021-07-14,145.7955322265625,103.327,42.468528747558594,29.128827268563757
2021-07-15,145.140625,103.65501,41.485618591308594,28.583050811107224
2021-07-16,143.0976104736328,103.99836,39.09925079345703,27.32348266616336
2021-07-19,139.2462158203125,104.2739,34.972312927246094,25.115449436970994
2021-07-20,142.863037109375,104.3815,38.481536865234375,26.93596443408463
2021-07-21,142.12989807128906,104.378494,37.75140380859375,26.56119811586618
2021-07-22,143.49839782714844,104.35833,39.14006805419922,27.275613279909606
2021-07-23,145.2188262939453,104.354904,40.863922119140625,28.13954854340011
2021-07-26,145.63914489746094,104.41538,41.22376251220703,28.305413727354097
2021-07-27,143.46908569335938,104.542656,38.926429748535156,27.132277006165456
2021-07-28,141.7193145751953,104.665794,37.05352020263672,26.145709435375775
2021-07-29,142.364501953125,104.707115,37.657386779785156,26.451387995712754
2021-07-30,142.5795440673828,104.67469,37.90485382080078,26.58505753313885
2021-08-02,142.2471923828125,104.616936,37.63025665283203,26.45412961934765
2021-08-03,144.0458221435547,104.5535,39.49232482910156,27.41650138922036
2021-08-04,143.64501953125,104.52218,39.122840881347656,27.235779568978703
2021-08-05,143.75257873535156,104.53548,39.21710205078125,27.280972902044365
2021-08-06,143.0673065185547,104.5705,38.496803283691406,26.908176452387938
2021-08-09,143.018310546875,104.602066,38.41624450683594,26.86106720177261
2021-08-10,142.5386505126953,104.61498,37.923667907714844,26.605883927838324
2021-08-11,142.7931671142578,104.60534,38.187828063964844,26.74345617210686
2021-08-12,145.7594451904297,104.58074,41.17870330810547,28.251138891415863
2021-08-13,145.9650421142578,104.604706,41.36033630371094,28.335782119211185
2021-08-16,147.9425506591797,104.70549,43.237060546875,29.22557462624914
2021-08-17,147.0321502685547,104.87723,42.15492248535156,28.67054750158755
2021-08-18,143.28265380859375,105.08374,38.19891357421875,26.659831151122688
2021-08-19,143.61549377441406,105.21343,38.402061462402344,26.739497566135096
2021-08-20,145.0741729736328,105.22569,39.848480224609375,27.46765975488402
2021-08-23,146.56224060058594,105.1927,41.369537353515625,28.226599964622974
2021-08-24,146.47413635253906,105.1897,41.28443908691406,28.185480464311617
2021-08-25,145.24061584472656,105.23252,40.008094787597656,27.546079004766405
2021-08-26,144.43783569335938,105.27874,39.159095764160156,27.111383645553005
2021-08-27,145.47557067871094,105.28768,40.187889099121094,27.62518057954746
2021-08-30,149.90049743652344,105.274956,44.62554168701172,29.770109139169975
2021-08-31,148.63766479492188,105.33701,43.30065155029297,29.131681804901653
2021-09-01,149.30331420898438,105.48767,43.815643310546875,29.346731881126757
2021-09-02,150.4193572998047,105.667,44.752357482910156,29.751727627524083
2021-09-03,151.0557098388672,105.86363,45.19207763671875,29.91749049733085
2021-09-07,153.39547729492188,106.072624,47.322853088378906,30.850227088113453
2021-09-08,151.84864807128906,106.30764,45.54100799560547,29.99105265278696
2021-09-09,150.83056640625,106.54634,44.28422546386719,29.360246082078078
2021-09-10,145.8377685546875,106.725494,39.112274169921875,26.819029499381852
2021-09-13,146.4055938720703,106.76419,39.64140319824219,27.076426624027068
2021-09-14,145.005615234375,106.64354,38.36207580566406,26.45557949163472
2021-09-15,145.896484375,106.428856,39.467628479003906,27.051802274796184
2021-09-16,145.66156005859375,106.18156,39.480003356933594,27.103927310027704
2021-09-17,142.9889678955078,105.95816,37.03080749511719,25.897667519481804
2021-09-20,139.93458557128906,105.7329,34.201683044433594,24.441193651164742
2021-09-21,140.4142608642578,105.437836,34.97642517089844,24.909453609353164
2021-09-22,142.7833709716797,105.08681,37.696563720703125,26.40122828321516
2021-09-23,143.74281311035156,104.78827,38.95454406738281,27.100168157608934
2021-09-24,143.83087158203125,104.61316,39.21771240234375,27.2665471403868
2021-09-27,142.31349182128906,104.54937,37.764122009277344,26.535869175847253
2021-09-28,138.9261932373047,104.52935,34.39684295654297,24.75907685585865
2021-09-29,139.82687377929688,104.44801,35.37886047363281,25.301903359060223
2021-09-30,138.52484130859375,104.2939,34.23094177246094,24.71104925953619
2021-10-01,139.65060424804688,104.10047,35.550132751464844,25.456483301941773
2021-10-04,136.21446228027344,103.90888,32.305580139160156,23.71670349708428
2021-10-05,138.14305114746094,103.69429,34.448760986328125,24.937020501708595
2021-10-06,139.01434326171875,103.4722,35.542144775390625,25.56725007035881
2021-10-07,140.2772216796875,103.31423,36.962989807128906,26.349958578115494
2021-10-08,139.8953857421875,103.25284,36.642547607421875,26.19282073745466
2021-10-11,139.8072967529297,103.266594,36.54070281982422,26.136477614898524
2021-10-12,138.53460693359375,103.31191,35.222694396972656,25.42519531878166
2021-10-13,137.94725036621094,103.3401,34.607147216796875,25.087232347817505
2021-10-14,140.73728942871094,103.320496,37.41679382324219,26.586268625128874
2021-10-15,141.79461669921875,103.3159,38.47871398925781,27.136935720825445
2021-10-18,143.46868896484375,103.38535,40.083335876464844,27.93873434383098
2021-10-19,145.63218688964844,103.54088,42.09130859375,28.902476501052842
2021-10-20,146.12167358398438,103.79117,42.33050537109375,28.96935432837348
2021-10-21,146.33705139160156,104.1069,42.23014831542969,28.858138054470405
2021-10-22,145.5636749267578,104.433624,41.13005065917969,28.255710554075243
2021-10-25,145.51470947265625,104.71755,40.797157287597656,28.0364489854298
2021-10-26,146.18040466308594,104.9308,41.249603271484375,28.218285047545017
2021-10-27,145.7202911376953,105.08901,40.63127899169922,27.883061908863162
2021-10-28,149.36209106445312,105.20388,44.15821075439453,29.564537052001544
2021-10-29,146.6503143310547,105.33433,41.31598663330078,28.173131998907486
2021-11-01,145.82797241210938,105.47683,40.35114288330078,27.670372299539753
2021-11-02,146.86570739746094,105.56129,41.304420471191406,28.123937986019936
2021-11-03,148.30477905273438,105.601395,42.70338439941406,28.794341404351876
2021-11-04,147.7859344482422,105.65031,42.13562774658203,28.511257112454658
2021-11-05,148.3153533935547,105.71802,42.59733581542969,28.720786379005336
2021-11-08,147.4918212890625,105.79186,41.69995880126953,28.272726200555674
2021-11-09,147.8545684814453,105.85609,41.99848175048828,28.40526483681753
2021-11-10,145.0211944580078,105.900444,39.120750427246094,26.975884851488974
2021-11-11,144.97215270996094,105.89095,39.081199645996094,26.957728719241715
2021-11-12,147.0506134033203,105.80614,41.244476318359375,28.047809773657224
2021-11-15,147.06040954589844,105.71595,41.344459533691406,28.11392927665386
2021-11-16,148.04083251953125,105.66964,42.371192932128906,28.621287931854077
2021-11-17,150.48207092285156,105.67399,44.808082580566406,29.77635960601473
2021-11-18,154.77618408203125,105.75826,49.017921447753906,31.670196379679737
2021-11-19,157.4036865234375,105.977264,51.426422119140625,32.671675775194245
2021-11-22,157.86447143554688,106.34723,51.517242431640625,32.63384215787538
2021-11-23,158.246826171875,106.80443,51.44239807128906,32.50769656221507
2021-11-24,158.7664337158203,107.26667,51.49976348876953,32.43743799205702
2021-11-26,153.7369842529297,107.68633,46.05065155029297,29.954179063724805
2021-11-29,157.09976196289062,107.98596,49.113800048828125,31.262809971939713
2021-11-30,162.0606231689453,108.14446,53.916160583496094,33.26913072973282
2021-12-01,161.5409698486328,108.30663,53.234336853027344,32.95407778157393
2021-12-02,160.55078125,108.53362,52.01715850830078,32.39919364036155
2021-12-03,158.66836547851562,108.76444,49.90392303466797,31.4517155856283
2021-12-06,162.08023071289062,108.936516,53.143714904785156,32.7885237274397
2021-12-07,167.82534790039062,109.05763,58.76771545410156,35.017186729731655
2021-12-08,171.64892578125,109.24043,62.40849304199219,36.35821940506973
2021-12-09,171.1391143798828,109.56135,61.57776641845703,35.981117841810814
2021-12-10,175.9332733154297,109.98124,65.95203399658203,37.48695897809906
2021-12-13,172.29603576660156,110.433784,61.86225128173828,35.904628337206276
2021-12-14,170.91363525390625,110.89504,60.018592834472656,35.11632804797002
2021-12-15,175.7862548828125,111.25344,64.5328140258789,36.71095562556899
2021-12-16,168.8842010498047,111.51374,57.370460510253906,33.97029452940664
2021-12-17,167.78614807128906,111.72636,56.059791564941406,33.411453930703914
2021-12-20,166.4234161376953,111.78854,54.63487243652344,32.82883725407948
2021-12-21,169.59988403320315,111.724,57.87588500976565,34.12495553265537
2021-12-22,172.1979522705078,111.5947,60.603248596191406,35.19394266720956
2021-12-23,172.8253936767578,111.51323,61.312164306640625,35.47636316762292
2021-12-27,176.7960662841797,111.52157,65.27449798583984,36.92078639403575
2021-12-28,175.77645874023438,111.6163,64.16015625,36.500994905590304
2021-12-29,175.86468505859375,111.80093,64.06375885009766,36.42787000059347
2021-12-30,174.70779418945312,112.00314,62.70465087890625,35.89115824501186
2021-12-31,174.09014892578125,112.18384,61.90631103515625,35.559916179719266
2022-01-03,178.44313049316406,112.31006,66.13307189941406,37.06114755812779
2022-01-04,176.1784210205078,112.39933,63.779090881347656,36.201420419089544
2022-01-05,171.49208068847656,112.51411,58.97797393798828,34.39107724462481
2022-01-06,168.62930297851562,112.58529,56.04401397705078,33.235038624450176
2022-01-07,168.79598999023438,112.53424,56.261749267578125,33.331211997887586
2022-01-10,168.81556701660156,112.36567,56.44989776611328,33.43879878125334
2022-01-11,171.64892578125,112.14894,59.49998474121094,34.66376761194412
2022-01-12,172.09011840820312,111.951195,60.13892364501953,34.94618064145213
2022-01-13,168.81556701660156,111.83744,56.978126525878906,33.75170165454919
2022-01-14,169.67831420898438,111.77749,57.90082550048828,34.123880691774616
2022-01-18,166.472412109375,111.708206,54.76420593261719,32.89686575613276
2022-01-19,162.97235107421875,111.626816,51.34553527832031,31.50567255112936
2022-01-20,161.2860565185547,111.47358,49.812477111816406,30.884552692926604
2022-01-21,159.2272186279297,111.22111,48.00611114501953,30.149437739785327
2022-01-24,158.4527130126953,110.88968,47.56303405761719,30.017178723728392
2022-01-25,156.64877319335938,110.50826,46.14051055908203,29.454753853787608
2022-01-26,156.56053161621094,110.110435,46.450096130371094,29.669097090343204
2022-01-27,156.0997314453125,109.71805,46.381683349609375,29.712852751356973
2022-01-28,166.9920196533203,109.36481,57.62721252441406,34.50896195162477
2022-01-31,171.35484313964844,109.17913,62.17571258544922,36.28477109034969
2022-02-01,171.1881561279297,109.31319,61.874969482421875,36.1444219518215
2022-02-02,172.39405822753906,109.67899,62.715065002441406,36.37890171345998
2022-02-03,169.5116424560547,110.13143,59.380210876464844,35.03016666944217
2022-02-04,169.22695922851562,110.56698,58.65998077392578,34.66349631367794
2022-02-07,168.51036071777344,110.894714,57.61564636230469,34.19115959213998
2022-02-08,171.62222290039062,111.10959,60.51263427734375,35.259206677718666
2022-02-09,173.0456085205078,111.246254,61.799354553222656,35.7127551988115
2022-02-10,168.9619598388672,111.38204,57.579917907714844,34.07862809038596
2022-02-11,165.54579162597656,111.50877,54.037017822265625,32.641734526452574
2022-02-14,165.78140258789062,111.53712,54.244285583496094,32.72036835056812
2022-02-15,169.61964416503906,111.44711,58.17253112792969,34.29586909835049
2022-02-16,169.38406372070312,111.32532,58.058746337890625,34.27639239640839
2022-02-17,165.78140258789062,111.26278,54.51862335205078,32.885849981361574
2022-02-18,164.2303924560547,111.22299,53.00740051269531,32.27624297791239
2022-02-22,161.30508422851562,111.132935,50.172149658203125,31.10388609147985
2022-02-23,157.13304138183594,110.96992,46.163124084472656,29.37836859677112
2022-02-24,159.75405883789062,110.698524,49.05553436279297,30.706909558130068
2022-02-25,161.8253631591797,110.34549,51.47987365722656,31.811993282281918
2022-02-28,162.09039306640625,110.043564,52.04682922363281,32.109755698050485
2022-03-01,160.20559692382812,109.84937,50.356224060058594,31.43225020034795
2022-03-02,163.5039520263672,109.72951,53.774444580078125,32.888773582308445
2022-03-03,163.17999267578125,109.66359,53.51640319824219,32.795934305851304
2022-03-04,160.17616271972656,109.67723,50.498931884765625,31.52712053236521
2022-03-07,156.37721252441406,109.704445,46.672767639160156,29.846271643877444
2022-03-08,154.55130004882812,109.649994,44.90130615234375,29.05268744951215
2022-03-09,159.96017456054688,109.46713,50.4930419921875,31.566008308571377
2022-03-10,155.6114959716797,109.25037,46.36112976074219,29.792869396474163
2022-03-11,151.89102172851562,109.0814,42.80962371826172,28.18443330691267
2022-03-14,147.85643005371094,108.86001,38.996421813964844,26.374518713727124
2022-03-15,152.24440002441406,108.51572,43.72868347167969,28.722687642151246
2022-03-16,156.66184997558594,108.11783,48.54402160644531,30.98649838107387
2022-03-17,157.6729278564453,107.85859,49.81433868408203,31.593463355634476
2022-03-18,160.97128295898438,107.80115,53.170135498046875,33.030820479696786
2022-03-21,162.34561157226562,107.92208,54.42353057861328,33.523253293722384
2022-03-22,165.72250366210938,108.18731,57.535194396972656,34.71779216797305
2022-03-23,167.0869903564453,108.55251,58.53447723388672,35.0323368139049
2022-03-24,170.87619018554688,108.9874,61.8887939453125,36.21850058695141
2022-03-25,171.5142364501953,109.46082,62.05341339111328,36.17974500276103
2022-03-28,172.3780975341797,109.95823,62.41986846923828,36.21102063553142
2022-03-29,175.6764373779297,110.43,65.2464370727539,37.14011853074546
2022-03-30,174.50827026367188,110.865845,63.642425537109375,36.46957559143149
2022-03-31,171.40625,111.27505,60.131202697753906,35.08110275894485
2022-04-01,171.11178588867188,111.59699,59.514793395996094,34.78123560390948
2022-04-04,175.16600036621094,111.78571,63.380287170410156,36.18298473328392
2022-04-05,171.84800720214844,111.89216,59.955848693847656,34.88888214067
2022-04-06,168.67726135253906,111.98935,56.68791198730469,33.60732296265218
2022-04-07,168.9815673828125,112.01456,56.967010498046875,33.7119671573369
2022-04-08,166.96917724609375,111.94512,55.02405548095703,32.9546185640346
2022-04-11,162.70880126953125,111.818794,50.89000701904297,31.276738948338995
2022-04-12,164.5837860107422,111.61809,52.9656982421875,32.181601557476924
2022-04-13,167.2735137939453,111.3408,55.932716369628906,33.43787973422333
2022-04-14,162.25723266601562,111.096695,51.16053771972656,31.530512926368925
2022-04-18,162.04132080078125,110.91078,51.13053894042969,31.554012697348472
2022-04-19,164.32852172851562,110.702896,53.62562561035156,32.633182022379266
2022-04-20,164.16165161132812,110.51114,53.6505126953125,32.68151372059557
2022-04-21,163.3665313720703,110.38397,52.98255920410156,32.43170970156231
2022-04-22,158.82147216796875,110.30246,48.519012451171875,30.549403546554725
2022-04-25,159.89149475097656,110.20281,49.688682556152344,31.076501369594496
2022-04-26,153.92303466796875,110.03649,43.88654327392578,28.512004956629493
2022-04-27,153.697265625,109.80202,43.89524841308594,28.559550643005092
2022-04-28,160.63751220703125,109.45543,51.18208312988281,31.861849966848855
2022-04-29,154.7574462890625,109.14505,45.612396240234375,29.47347435226969
2022-05-02,155.06175231933594,108.94313,46.118621826171875,29.742100251256453
2022-05-03,156.5538787841797,108.74735,47.80652618408203,30.53678807280567
2022-05-04,162.97384643554688,108.586006,54.387840270996094,33.3721277741981
2022-05-05,153.8936004638672,108.5542,45.33940124511719,29.46152478625157
2022-05-06,154.62107849121094,108.60324,46.01783752441406,29.761684482772406
2022-05-09,149.48931884765625,108.563515,40.925804138183594,27.377075802914625
2022-05-10,151.89788818359375,108.40995,43.487937927246094,28.62971858745246
2022-05-11,144.02333068847656,108.15215,35.871177673339844,24.90650473215999
2022-05-12,140.14993286132812,107.796196,32.353736877441406,23.085089102007586
2022-05-13,144.62301635742188,107.24001,37.38300323486328,25.84858494617121
2022-05-16,143.0795440673828,106.61692,36.462623596191406,25.48416255717132
2022-05-17,146.71697998046875,106.07683,40.64015197753906,27.69969228029991
2022-05-18,138.4393310546875,105.692314,32.74701690673828,23.654417178455066
2022-05-19,135.0279998779297,105.36277,29.66522979736328,21.9696876382541
2022-05-20,135.2639617919922,104.90267,30.361289978027344,22.44595646600732
2022-05-23,140.69064331054688,104.34163,36.34901428222656,25.83612771035049
2022-05-24,137.9871063232422,103.88643,34.100677490234375,24.71294485323267
2022-05-25,138.1444091796875,103.58847,34.555938720703125,25.01435919549625
2022-05-26,141.34930419921875,103.38061,37.96869659423828,26.861608417063675
2022-05-27,147.1102294921875,103.30098,43.80924987792969,29.779880045837494
2022-05-31,146.32376098632812,103.45472,42.869041442871094,29.297388991304423
2022-06-01,146.19595336914062,103.79528,42.400672912597656,29.002631013689662
2022-06-02,148.65371704101562,104.18606,44.46765899658203,29.913587013981484
2022-06-03,142.92227172851562,104.58692,38.335350036621094,26.82251658400731
2022-06-06,143.6693878173828,104.88929,38.78009796142578,26.99259637043829
2022-06-07,146.19595336914062,105.02429,41.171661376953125,28.16197057998989
2022-06-08,145.45863342285156,105.09302,40.36561584472656,27.7505809692181
2022-06-09,140.22857666015625,105.15158,35.076995849609375,25.014156661247743
2022-06-10,134.81175231933594,105.11056,29.701194763183594,22.031606482518495
2022-06-13,129.65048217773438,104.83768,24.81280517578125,19.13822822638333
2022-06-14,130.5155792236328,104.261406,26.254173278808594,20.115739006010312
2022-06-15,133.1405029296875,103.48922,29.651283264160156,22.270670916587434
2022-06-16,127.8612289428711,102.76059,25.10063934326172,19.631157584506546
2022-06-17,129.33587646484375,102.08379,27.25208282470703,21.07078373734509
2022-06-21,133.572998046875,101.46264,32.11035919189453,24.039558639408533
2022-06-22,133.0618133544922,101.056854,32.00495910644531,24.05270024479553
2022-06-23,135.93247985839844,100.880646,35.05183410644531,25.786209552683058
2022-06-24,139.26513671875,100.911316,38.35382080078125,27.540145153656013
2022-06-27,139.26513671875,101.16191,38.10322570800781,27.36020414424206
2022-06-28,135.11647033691406,101.55238,33.5640869140625,24.84085532309286
2022-06-29,136.87619018554688,101.88702,34.989173889160156,25.56264449041829
2022-06-30,134.40866088867188,102.112564,32.29609680175781,24.02828551986546
2022-07-01,136.58126831054688,102.21957,34.36170196533203,25.158429402781145
2022-07-05,139.1668243408203,102.2557,36.91112518310547,26.522934153264803
2022-07-06,140.5038604736328,102.33537,38.168487548828125,27.165436892739958
2022-07-07,143.87583923339844,102.50594,41.369895935058594,28.7538867925889
2022-07-08,144.55416870117188,102.798164,41.756004333496094,28.886060297448612
2022-07-11,142.42083740234375,103.18889,39.23194885253906,27.546494998977895
2022-07-12,143.39414978027344,103.56355,39.830596923828125,27.777002747226142
2022-07-13,143.0303955078125,103.866776,39.16361999511719,27.381326784472197
2022-07-14,145.95999145507812,104.09948,41.860511779785156,28.679442470828388
2022-07-15,147.6312713623047,104.312996,43.318275451660156,29.342208498192747
2022-07-18,144.58372497558594,104.567566,40.01615905761719,27.676807375362767
2022-07-19,148.44728088378906,104.80043,43.6468505859375,29.40225669751818
2022-07-20,150.4527130126953,105.01048,45.442230224609375,30.203662874975823
2022-07-21,152.72369384765625,105.2704,47.45329284667969,31.07133651050565
2022-07-22,151.48501586914062,105.59984,45.88517761230469,30.290241809752526
2022-07-25,150.3642578125,105.95067,44.41358947753906,29.537331626324097
2022-07-26,149.037109375,106.24076,42.796348571777344,28.715229885528192
2022-07-27,154.13934326171875,106.42481,47.71453094482422,30.955452342759752
2022-07-28,154.68991088867188,106.575554,48.114356994628906,31.10374601563778
2022-07-29,159.76266479492188,106.77888,52.983787536621094,33.1640609554387
2022-08-01,158.77951049804688,107.07105,51.708457946777344,32.566203148367435
2022-08-02,157.30491638183594,107.444824,49.86009216308594,31.696461439296314
2022-08-03,163.3214569091797,107.7955,55.52595520019531,33.99795486215407
2022-08-04,163.00685119628906,108.13097,54.875885009765625,33.66477212892442
2022-08-05,162.78045654296875,108.50337,54.27708435058594,33.34373517760626
2022-08-08,162.30787658691406,108.85714,53.45073699951172,32.931696306734345
2022-08-09,162.35711669921875,109.15241,53.20470428466797,32.77017069922133
2022-08-10,166.6099853515625,109.37463,57.2353515625,34.35289394073717
2022-08-11,165.87164306640625,109.56966,56.30198669433594,33.943105435927706
2022-08-12,169.42556762695312,109.78892,59.63665008544922,35.199321401572156
2022-08-15,170.4985809326172,110.022804,60.47577667236328,35.46995895306832
2022-08-16,170.34109497070312,110.29875,60.04234313964844,35.24830173832984
2022-08-17,171.83746337890625,110.58678,61.25068664550781,35.64454772615468
2022-08-18,171.44369506835938,110.85745,60.58624267578125,35.33885725667767
2022-08-19,168.8545684814453,111.10697,57.747596740722656,34.19960576729571
2022-08-22,164.96592712402344,111.29813,53.66780090332031,32.5326580094156
2022-08-23,164.63121032714844,111.3717,53.25951385498047,32.35080016064107
2022-08-24,164.9265594482422,111.30353,53.62303161621094,32.51327851354293
2022-08-25,167.3876953125,111.15515,56.2325439453125,33.59419211808291
2022-08-26,161.07733154296875,111.00521,50.072120666503906,31.085764947097317
2022-08-29,158.8721466064453,110.86867,48.00347900390625,30.21516359492482
2022-08-30,156.44053649902344,110.641914,45.798622131347656,29.27541873498596
2022-08-31,154.77679443359375,110.31909,44.45770263671875,28.723752032345594
2022-09-01,155.50527954101562,109.91691,45.58837127685547,29.31628521643293
2022-09-02,153.38868713378906,109.492546,43.896141052246094,28.617587041447777
2022-09-06,152.12855529785156,109.0929,43.03565216064453,28.289003386895573
2022-09-07,153.536376953125,108.70623,44.83014678955078,29.19838782130278
2022-09-08,152.05966186523438,108.36289,43.69676971435547,28.73659534576798
2022-09-09,154.92445373535156,108.08527,46.83917999267578,30.23356149616537
2022-09-12,160.8902587890625,107.88898,53.00128173828125,32.94250511944875
2022-09-13,151.4493408203125,107.87313,43.576210021972656,28.772796095345026
2022-09-14,152.89645385742188,107.944374,44.95207977294922,29.400341629157516
2022-09-15,150.00213623046875,107.928185,42.073951721191406,28.04890168800493
