Date,Predicted,Actual,MAPE,MAE,MSE,RMSE,R2_Score
2023-07-25,190.8695535969653,191.7006378173828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-26,191.6795868934148,192.5719146728516,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-27,192.4910567553303,191.3046112060547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-28,191.31127980846844,193.8887176513672,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-31,193.76372176716876,194.5026092529297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-01,194.4073207051504,193.67091369628903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-02,193.64377921965598,190.67095947265625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-03,190.81333181350476,189.27491760253903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-04,189.46196679126933,180.1859130859375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-07,180.7572800927166,177.0770721435547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-08,177.53315557152186,178.0176239013672,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-09,178.28751048552314,176.42359924316406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-10,176.62526222691588,176.2057647705078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-11,176.27113943132937,176.26527404785156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-14,176.291528337097,177.92095947265625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-15,177.86514772508596,175.92816162109375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-16,175.97246024855392,175.0557403564453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-17,175.1164901526106,172.50778198242188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-18,172.6715800625183,172.9935760498047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-21,173.07805943251768,174.33200073242188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-22,174.32128219114452,175.71005249023438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-23,175.62571801643477,179.56671142578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-24,179.3279121506172,174.8673553466797,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-25,174.92892550680804,177.07823181152344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-28,176.99983586811462,178.64468383789062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-29,178.56781713793845,182.5409698486328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-30,182.30767722542296,186.0406951904297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-08-31,185.72762863897742,186.25880432128903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-01,186.05647600053297,187.83518981933597,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-05,187.6471553124096,188.07310485839844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-06,187.98475974570516,181.34133911132807,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-07,181.59234634900292,176.03724670410156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-08,176.38973811446786,176.6519012451172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-11,176.9169805291833,177.82180786132812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-12,177.97539075569665,174.78805541992188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-13,174.91623719447037,172.71597290039062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-14,172.8480202579588,174.2328338623047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-15,174.28624425659584,173.50909423828125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-18,173.5637024696072,176.44371032714844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-19,176.33739611447115,177.53428649902344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-20,177.41176055044303,173.9849853515625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-21,174.0383102568854,172.43836975097656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-22,172.54522630212463,173.29100036621094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-25,173.36863780866722,174.56993103027344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-26,174.56686726713556,170.48529052734375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-27,170.6006094052603,168.96835327148438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-28,169.11617485465416,169.22616577148438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-09-29,169.33947547640932,169.74168395996094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-02,169.77933989852136,172.2598876953125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-03,172.15728390336702,170.92147827148438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-04,170.8817748709094,172.1707000732422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-05,172.10270762493136,173.4099884033203,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-06,173.33086393857167,175.9678497314453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-09,175.81723464218234,177.45497131347656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-10,177.2865601718018,176.86012268066406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-11,176.77182360515033,178.25802612304688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-12,178.1709009589591,179.16021728515625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-13,179.0864274546421,177.31617736816406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-16,177.33384825322324,177.1873016357422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-17,177.21698965264167,175.63075256347656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-18,175.7241496374734,174.33200073242188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-19,174.44443861385506,173.9552459716797,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-20,174.0406783170161,171.3973846435547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-23,171.54153267160547,171.516357421875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-24,171.60411523808975,171.95257568359375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-25,171.98789348820043,169.63265991210938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-26,169.72445922026415,165.45875549316406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-27,165.66523599068816,166.77735900878906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-30,166.89465151465114,168.82957458496094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-10-31,168.81425845995733,169.3054656982422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-01,169.22748847241522,172.47801208496094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-02,172.29954330988002,176.04714965820312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-03,175.80869282347572,175.13504028320312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-06,174.99773460155419,177.69290161132812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-07,177.5439433086339,180.2607269287109,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-08,180.0932662208985,181.321533203125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-09,181.1791411489375,180.84564208984372,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-10,180.77485158345107,185.04489135742188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-13,184.8920504303614,183.45654296875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-14,183.39756683948306,186.0773468017578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-15,185.96714604123162,186.64317321777344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-16,186.56008897752915,188.33084106445312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-17,188.22539262267733,188.31097412109372,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-20,188.25152834967244,190.0581817626953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-21,189.97276919559422,189.2540740966797,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-22,189.23370872929527,189.9192047119141,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-24,189.89032887280538,188.5889434814453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-27,188.6259337579819,188.4102478027344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-28,188.44121684827886,189.0157928466797,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-29,189.0175421415312,187.9933013916016,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-11-30,188.02019806383876,188.56906127929688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-01,188.56579817218167,189.84971618652344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-04,189.80458053214434,188.0528717041016,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-05,188.07835985476532,192.0138702392578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-06,191.89535865368632,190.921875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-07,190.88738737142404,192.85769653320312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-08,192.75915905265313,194.2872314453125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-11,194.1910158285263,191.77560424804688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-12,191.81241700497824,193.2944793701172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-13,193.26775061184392,196.52084350585935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-14,196.39143116613744,196.66976928710935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-15,196.5766056796227,196.1337127685547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-18,196.10122386037895,194.4658966064453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-19,194.52272581527194,195.5082550048828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-20,195.5184454303181,193.41358947753903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-21,193.489965490546,193.26470947265625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-22,193.31440186528457,192.19256591796875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-26,192.2598384869617,191.6465759277344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-27,191.70284718383718,191.74581909179688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-28,191.77034423813063,192.17269897460935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-12-29,192.16639134342577,191.1303253173828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-02,191.1590118643917,184.2904052734375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-03,184.55388702628795,182.9105224609375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-04,183.13601256140888,180.58755493164065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-05,180.78857851355409,179.8628387451172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-08,179.97643168020016,184.2109832763672,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-09,184.12147973723634,183.79405212402344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-10,183.73426589583644,184.83644104003903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-11,184.75859547886188,184.24078369140625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-12,184.21062469882318,184.56837463378903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-16,184.55950779669985,182.29502868652344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-17,182.3662643978855,181.35194396972656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-18,181.43427159989244,187.25868225097656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-19,187.1045178375568,190.1673889160156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-22,189.9606855968023,192.48043823242188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-23,192.26428452940306,193.7610626220703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-24,193.58160226392667,193.0860137939453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-25,193.02103631592692,192.75840759277344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-26,192.7446613305751,191.0211181640625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-29,191.0788991328168,190.33615112304688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-30,190.406086683356,186.6729736328125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-01-31,186.82502479532758,183.05941772460935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-01,183.26137421926254,185.5015411376953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-02,185.56238191818758,184.49888610839844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-05,184.55808383994895,186.31558227539065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-06,186.28658084625008,187.92379760742188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-07,187.82394640765764,188.0330047607422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-08,187.98413123263563,186.9509429931641,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-09,186.93931280028073,187.71630859375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-12,187.69726013107436,186.0264892578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-13,186.0741338490921,183.9291839599609,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-14,184.0285126088125,183.0445098876953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-15,183.1268120894515,182.7562713623047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-16,182.82844639752477,181.2155914306641,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-20,181.29957118779026,180.47006225585935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-21,180.53560192599923,181.22552490234372,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-22,181.24083134754602,183.26319885253903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-23,183.21503343803784,181.4243011474609,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-26,181.4338439623823,180.0724639892578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-27,180.11699242918846,181.53366088867188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-28,181.5222209597748,180.33090209960935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-02-29,180.37031907642603,179.6649627685547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-01,179.7066951125553,178.58148193359375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-04,178.62707521228762,174.04884338378906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-05,174.22094572994072,169.09873962402344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-06,169.33285443366142,168.10475158691406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-07,168.282452916781,167.9854736328125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-08,168.10274132171062,169.70509338378906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-11,169.72990621055808,171.71295166015625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-12,171.64481771242467,172.19007873535156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-13,172.1214787665773,170.10269165039062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-14,170.09821913136474,171.96145629882812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-15,171.92761484998044,171.58372497558594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-18,171.5755966590345,172.6771240234375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-19,172.65952694050753,175.02296447753906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-20,174.925979559676,177.597412109375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-21,177.48422818475828,170.34124755859375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-22,170.43326000470978,171.24578857421875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-25,171.31518640842472,169.82435607910156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-26,169.90822672708435,168.6912078857422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-27,168.82690529205092,172.26959228515625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-03-28,172.19749252388968,170.45059204101562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-01,170.46436297261275,169.00929260253906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-02,169.06541357377648,167.82643127441406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-03,167.85511046849652,168.63156127929688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-04,168.6775642851278,167.80654907226562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-05,167.84753989991958,168.56199645996094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-08,168.56598846168188,167.4387664794922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-09,167.45266119937494,168.65145874023438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-10,168.64312229811637,166.77281188964844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-11,166.80460783000532,173.98922729492188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-12,173.80692839995677,175.4901580810547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-15,175.31567418690346,171.6533203125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-16,171.67214576319188,168.36318969726562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-17,168.42264360558812,166.99147033691406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-18,167.13971010237626,166.0372314453125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-19,166.20044858530605,164.0094757080078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-22,164.14952860746558,164.84442138671875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-23,164.89937325780699,165.89805603027344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-24,165.89392733597418,168.00535583496094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-25,167.94441950951258,168.87013244628906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-26,168.77371795991516,168.28366088867188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-29,168.23338413441243,172.4584503173828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-04-30,172.31801718505892,169.30747985839844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-01,169.30238547425407,168.28366088867188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-02,168.3323119706809,171.9912872314453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-03,171.8819559970502,182.27915954589844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-06,181.99660487304922,180.6191864013672,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-07,180.35422015951855,181.30502319335935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-08,181.13425081075334,181.64300537109372,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-09,181.54387764656602,183.4620056152344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-10,183.40973723831897,182.19790649414065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-13,182.1770062251527,185.41287231445312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-14,185.32947015222393,186.55751037597656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-15,186.4603563546686,188.8368682861328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-16,188.71385243889696,188.956298828125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-17,188.86665981551465,188.98617553710935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2024-05-20,188.9423719153648,190.15072631835935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
