Date,Predicted,Actual,MAPE,MAE,MSE,RMSE
2025-05-16,103380.57423997873,103735.65625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-17,103892.00114014845,103489.2890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-18,103633.82299355433,103186.953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-19,103213.09093351851,106430.53125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-20,106835.71165733942,105605.40625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-21,105703.19709192174,106791.3125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-22,106998.41005575644,109673.4921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-23,109621.36469521261,111679.359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-24,111885.11643108734,107278.5078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-25,107621.17577953279,107802.2734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-26,107723.77369832,109023.78125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-27,109461.55452060983,109440.40625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-28,109457.42893877096,108992.171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-29,109182.06684713662,107795.5703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-30,107754.02403325228,105646.2109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-31,105926.41302851542,103994.71875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-01,104130.34005015012,104637.296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-02,104543.53987677247,105649.8125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-03,106028.60222402746,105888.4765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-04,105965.73108889171,105434.3671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-05,105713.75123561022,104750.78125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-06,104796.28024062037,101574.3671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-07,101821.63746597173,104390.6484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-08,104393.83831402785,105617.5078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-09,105595.18788318058,105793.0234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-10,106243.80585768548,110295.6875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-11,110320.17871665186,110261.796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-12,110585.7774954031,108685.9140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-13,108803.71165592644,105924.59375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-14,106098.67667425967,106108.0859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-15,106154.02611102728,105464.84375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-16,105458.87763638253,105555.59375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-17,105865.13441580538,106794.1171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-18,106823.75713431579,104602.0703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-19,104894.9157147188,104886.7734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-20,104855.60785257968,104681.03125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-21,104845.36008535809,103315.078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-22,103498.59181063063,102212.03125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-23,102234.00788031658,100987.4765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-24,101373.68513498687,105571.515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-25,105528.35192446192,106047.40625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-26,106278.15172383074,107375.0703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-27,107354.57454969818,106954.921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-28,107240.41818983776,107090.546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-29,107295.31388629676,107327.8203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-06-30,107382.08252964572,108383.4375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-01,108735.93077921848,107144.3828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-02,107230.70619991396,105703.1015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-03,105922.01982189763,108845.015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-04,108689.42109417262,109635.65625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-05,109813.3571991261,108015.8359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-06,108250.23549464993,108231.1875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-07,108236.34375597142,109235.328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-08,109705.1284681181,108298.2265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-09,108415.96809197895,108950.2734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-10,109054.89313368179,111329.1953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-11,111225.6990809111,115986.234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-12,116142.62230694653,117530.7109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-13,117791.70398579867,117432.203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-14,117556.24229344961,119115.7890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-15,119682.06507189668,119853.8515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-16,119933.99927470498,117777.1875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-17,118023.60509872936,118738.5078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-18,118552.88617018594,119284.109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-19,119419.39240350487,117998.125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-07-20,118206.34285004353,117944.109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
