Date,Predicted,Actual,MAPE,MAE,MSE,RMSE
2025-05-25,107768.30337491883,109035.3906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-26,108993.60842597086,109440.3672,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-27,109334.67632435371,108994.6406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-28,109043.18611546353,107802.3281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-29,107896.88537914903,105641.7578,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-30,105758.89612542355,103998.5703,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-31,104048.01145557739,104638.0938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-01,104544.86369623408,105652.1016,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-02,105550.45920683333,105881.5313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-03,105847.9956071978,105432.4688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-04,105477.88672551728,104731.9844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-05,104788.7268869345,101575.9531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-06,101748.85742618408,104390.3438,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-07,104173.91043717365,105615.625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-08,105558.19686805406,105793.6484,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-09,105736.64502518161,110294.1016,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-10,110093.2073439735,110257.2344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-11,110342.85159051172,108686.625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-12,108798.7581134314,105929.0547,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-13,106141.58627330273,106090.9688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-14,106046.97311974458,105472.4063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-15,105478.54773466577,105552.0234,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-16,105493.88270855337,106796.7578,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-17,106729.54084799609,104601.1172,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-18,104730.85054025314,104883.3281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-19,104844.5362001139,104684.2891,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-20,104715.05147485273,103309.6016,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-21,103351.91506610507,102257.4063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-22,102304.34415323335,100987.1406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-23,101038.74354417686,105577.7734,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-24,105277.06928524163,106045.6328,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-25,106052.46365481956,107361.2578,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-26,107275.13906071735,106960.0,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-27,107068.52532352826,107088.4297,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-28,107083.31373170411,107327.7031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-29,107335.74509641944,108385.5703,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-06-30,108322.54086088577,107135.3359,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-01,107221.29929636316,105698.2813,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-02,105767.95190322421,108859.3203,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-03,108677.92536651234,109647.9766,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-04,109616.44712168531,108034.3359,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-05,108112.69574152681,108231.1797,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-06,108257.49865811478,109232.0703,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-07,109188.55611934312,108299.8516,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-08,108335.10702390637,108950.2734,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-09,108909.00210021285,111326.5547,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-10,111211.6859673523,115987.2031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-11,115740.07777362278,117516.9922,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-12,117501.27844907435,117435.2266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-13,117503.6923550023,119116.1172,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-14,119118.70033517435,119849.7031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-15,119859.9159640317,117777.1875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-16,117898.03948313439,118738.5078,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-17,118699.75267333335,119289.8438,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-18,119276.70823459631,118003.2266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-19,118042.31651444669,117939.9766,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-20,117950.90407399586,117300.7891,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-21,117338.86637403461,117328.53,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-07-22,117296.15653203569,117419.65,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
